SPBC20F10.03	93.18647917598422	106.200974175765	94.7914503069965	101.15395615258801	94.68724926100842	83.8243728957897	113.484472321826	103.16614197878599	118.123598910261	109.962060768279	105.893084335548
YDR541C	640.334328251325	770.048747148167	816.4549276650639	858.076208954225	782.134917888562	708.590176765435	674.66711325994	803.006601662919	827.259018984255	1030.2809440353801	751.2590131332879
ERG4	8621.67531813018	8777.05585652164	9680.31397771477	10778.5329952556	10662.8665844513	10079.099497180501	9662.51991607125	10195.3548400477	11143.9579539455	11120.376860289	12118.1443683888
YGR053C	137.221504819989	173.276043399248	173.11590333999698	157.909809953446	165.32743129710698	175.217354700915	178.27434279787	262.40121444243	248.785048313177	230.23450943145	258.533428008177
CAB1	3212.8167921565196	3490.83748897333	3525.10744573089	3318.97152005373	3421.31842946998	3557.0053191006396	3760.3057405505797	3883.2937163584297	3723.10358286294	3717.9799935519604	3489.47406335843
YAL037C-A	182.19043779810397	135.65626605870898	145.1693876196	133.756264865956	136.634321321532	107.004524031304	134.47655259514602	107.319780400685	133.59748880428302	110.971524053929	116.327629828589
HTB1	9461.0506059128	10445.8533267415	16242.922185206598	17057.0732939162	16827.3587253031	13594.9817799397	8990.78670514382	7597.6927318916905	6963.06764589027	6546.471711996589	5723.134145108571
CCA1	2188.17759623852	2308.92984532678	1987.6158209795	1732.99862260659	1708.84544890625	1634.07581239023	1635.24945833849	1627.7448396362602	1558.29119821106	1777.6442171575602	1564.6659373838097
GEP5	261.78063951208196	278.743000522611	301.80832552752	274.460183465571	293.70919561143796	254.205641708675	243.10276514230802	243.432010924551	266.660086066799	259.864769888059	245.443075909239
MRP1	1661.28693873452	1712.2768470901199	1625.44934626731	1571.48680886492	1656.01116059082	1643.98646347462	1691.65807970931	1884.97196059575	1905.4468017678198	2019.2077917489498	1924.5836715513299
SPAC31G5.21	80.64837394619491	87.77196277803921	89.360687806138	91.9252820673429	78.7922446663032	95.12461438416891	118.200529482981	262.885716176095	126.545629115991	117.21764665881099	117.102231465513
ENV9	2498.69839850858	2384.4109344439103	2494.84654976893	2979.58412036519	3069.27834493705	2772.3199803923603	2074.90287106008	2046.39224460113	2133.13029598637	2277.6685737174203	2283.09518408531
UTP13	4353.154758527229	3863.72036889294	3333.93715386056	2575.1831861141	2484.01643223679	2185.5902003712	2041.4493166732898	2021.15981673335	1773.82803010433	1470.77703076821	1550.1642802809
BGL2	16755.4768009721	16404.0313362339	15926.7041189679	17252.046685607198	18020.742028278702	17558.869846549398	17144.4354319546	17280.0931643905	18594.816578101898	18249.3324468775	20146.7561271511
SPAC977.12	81.0438900817525	92.6006381538874	97.0399812402426	86.74424544109459	85.99571303258841	78.84437853727259	99.2387720617383	94.1115729652692	98.0565899541506	99.74162040655979	104.59592176636299
YHM2	3857.21527938945	6152.19115664668	6977.13124586377	6851.024619949029	6203.977025122021	5704.712332990121	5395.299503641229	6001.987230371489	5847.64478238722	7143.256071982191	5863.9730760389
ACE2	335.02255510953097	339.20895868643396	384.510839980489	575.557135748574	1014.0321215398401	1014.65346565521	1030.83383219629	712.2167494875999	768.4427050942841	695.5709064245889	756.8241697673351
HMG1	11128.1002700971	9254.99230372984	8270.7053609014	8056.4824874941905	8474.65012385907	8387.4908163071	8007.496226211609	8450.792085360941	9032.737304973409	9795.296950909158	9305.38702094089
SPAC6F6.03c	82.2341886280902	96.6955164605729	84.919863374137	73.8663955952189	72.02130583315959	73.7397788610533	88.466619311935	83.820898865388	99.3549447532228	103.460128010076	96.1640122181226
ERI1	3146.8074797288696	3477.24248399011	3828.1778386282203	4023.7556972456396	4465.47443675866	4617.13542669188	4767.0852800642	4900.7549902916	4453.584031724289	3853.7724838344398	5058.87544214731
TVP18	5407.36251254976	5049.30907953145	4721.3443683604	4759.56407418722	5042.23596845536	5547.37849639932	5409.086476204079	5055.54100235305	5094.306034520129	4256.6318009785	4304.36328886567
ASR1	304.630650949631	263.258791307107	283.031369444114	268.993635206069	267.627869089733	280.466692717358	283.005287057398	318.424255532926	329.67355784188	344.212154895773	326.20910123844
NUG1	6606.36278274075	6335.44897714861	5429.45626337546	4722.29639744253	4498.51725863311	3878.1894844282597	3883.2621764174105	4134.89014915997	4127.58162888243	4294.76350452115	3833.7931870653297
RSC6	728.661538316647	757.273678285896	785.678992018031	734.337082742728	727.575005399989	677.973622073415	725.169122418277	822.306231820836	899.953195644677	975.1343257123219	992.091518869558
PAU5  PAU72	254.346203525375	263.301610030868	277.333321324159	315.989478804547	339.181388579057	292.312432373833	252.20424950685901	290.71528453575297	294.519402847069	230.43753735736698	280.415433100565
KRR1	5052.72125243383	6049.41981950256	4870.7493699939505	4072.6771193834998	3791.6369458805398	3852.9739452111103	3237.81394482683	3860.60629536568	3044.2338499596003	2494.8638519846104	2196.50115024383
SPAC1705.02	122.664874449915	158.678201364899	147.140885651877	131.992182223853	120.980311105471	104.922022414528	120.648157274919	121.252135308949	129.384781041881	117.243898846725	108.51483761880199
SPR1	287.133227848716	266.774627748694	252.77682273373298	186.75234283507598	209.230619291586	191.478968725233	190.08920489225	190.76716862257098	163.986720626594	150.6920433773	135.25945519101802
RPN10	1189.31774334695	1370.4419004855802	1239.74255152422	1432.80925264191	1638.7163417075199	1842.8635766945602	1931.7386246966398	2470.058128575	2638.42639481404	3124.84453556492	2895.98762670343
CDC31	1561.17639178483	1716.55211711793	1607.07527448159	1339.13052029955	1297.0581455695801	1240.06098805843	1275.4922722906301	1273.69663209741	1198.60457588635	1066.54065298912	829.965855516341
PRP42	2180.4301234015397	2129.77401818592	2191.92025805084	1734.4233547931	1891.28652459006	1835.7285227473	1742.65194006049	1686.93733074796	1559.5071492102802	1337.7711923024601	1122.1834890256
CSE1	4785.74842036785	3726.9424566421794	3865.54336588206	4037.0337705559004	4469.94654299948	4414.94858041269	4365.503399602249	3914.2519647234003	4401.21683705906	5315.50228559239	4065.54358701266
SPCC569.032	138.589245077413	150.83157343403602	157.80053707743798	156.433219037366	157.923397050709	154.55473141593	183.739293035087	153.33256553148598	206.35456539583	157.310808312619	167.200507253632
TRS65	1330.32691860789	1323.13191553681	1181.6528130418699	1063.0415903785401	1205.3682903439599	1086.61688203934	1128.23563356878	1146.12299335171	1157.43499950813	1234.66937101153	1073.4200787874001
SPAC1002.01	92.0530566618782	106.05319184630301	101.43764152563801	105.906772343378	91.7243766205176	94.7140455947757	115.444994759015	101.024457720079	117.276108244067	109.64452926665199	120.485987255839
NPC2	4482.17304029012	4950.903504073401	5269.49733166048	7018.7707970725	9009.524570948051	9481.88790719936	9687.91803553361	9812.03928380605	10015.6457703736	8446.63508838133	10713.791459260501
SPBC8D2.17	98.463182285076	97.96929770450541	98.29301609917059	108.80005393496401	105.866304382575	95.9930836203582	118.307462228153	111.074437264988	114.21939398814199	107.436856013401	120.703302879806
BOP2	121.831234097227	114.929189882604	113.52312547790301	115.07842743898199	116.622310602895	129.021314854126	129.57940700875	121.958348396776	115.084866906286	132.924198601178	133.412049885058
ZPS1	609.205049584208	667.7776473738211	588.421372027097	538.119634433792	504.996056946075	536.232942274765	512.376024700538	498.123899451961	467.678813230706	448.589732237907	439.212896628815
SPAC607.06c	201.79937211703898	190.39964415121997	192.61356780924302	188.631599193331	205.92359770658797	187.222839694324	224.138937158421	181.948305211832	193.228727721812	182.91199009349998	197.1162170292
FIT1	207.73015345625998	246.748414539034	228.622535332895	269.225461361746	259.50950188351396	229.589262713951	253.613166690709	279.227640082031	335.572254344299	390.141270945168	375.13390913048204
TRP4	804.5145841979539	1026.8689611536	1234.82737600901	1590.91397631901	1522.38046511183	1530.7899992202802	1413.5640417834302	1519.0452459506698	1644.87236072518	2221.33665229012	1938.21038371284
YLR040C	653.7308237812371	841.424043005204	907.924856855306	1019.0022647711801	1321.49504029641	1359.46852184801	1439.38667493381	1634.0648834150597	1774.0173241886498	1846.3457873178102	2816.14503957078
MSN2	1860.48364435553	1398.49485652392	1397.8213291088	1394.40270063668	1441.22400906534	1324.49343799087	1207.52740069101	1146.06337071746	1152.6560459691802	1776.5140386858602	1088.03059718599
GRS1	10658.0890323475	10444.9553895315	10270.568484433199	9781.97290469385	9641.45927124179	8871.06868632494	8193.78479754802	9033.09112203345	8913.12646741544	10343.9373452608	9131.751423092099
NBP1	347.89023090221497	455.77222321521106	544.454827392962	438.953954834284	350.415209610401	302.55603804534	314.81448096261	351.00291413071295	321.05643391281103	290.626465007543	293.555398907521
SPAC12B10.13	90.32854478649651	110.28512191812901	382.947300919554	336.697807998809	97.04726343987619	93.81918380655821	102.307096104401	108.06888939145901	119.91508601146099	117.49538589798901	105.386306234116
SPAC16E8.13	122.032425943251	123.164320172413	165.606002753125	115.649997032772	138.10727778075	111.176046213302	132.75511145594	135.736852214371	154.520072572815	131.931848058648	178.944330043712
STB5	516.11963513037	432.733503953542	392.67259295979204	446.581133216755	479.543486318395	406.858249377203	380.549643963237	378.960037857431	386.536427597247	386.893742344918	353.22996840407404
IPI1	3833.4947325225	3648.50614062149	2866.7675786952695	2152.95847920705	2161.1241944053304	1919.39911753226	1827.79569870833	1766.1549705476998	1490.28403711759	1284.51840476648	1023.5096314656199
RTA1	219.28945486113702	204.55049996994703	216.787865874744	232.47983948629	212.302404205273	257.773988328084	222.908977698363	244.611008271511	234.707181436092	225.68774815850898	278.44864636393504
YHR140W	661.547974432733	591.418168387146	450.32524646918	427.009978907397	421.780400183648	416.380005693203	384.55288173877295	375.941226043152	349.78100160169	343.03008342491404	424.386718373831
SPAC8F11.08c	228.517509939212	265.1919874501	288.484049170153	405.711257006468	368.078895680738	404.077895811043	527.552178486113	434.88388221123495	455.464884633783	477.003120039191	395.426248902555
RPP1	1614.47262879344	1602.9154702725198	1755.93743570982	1708.38209136194	1486.22077497788	1240.5834104233802	1209.11896994464	1295.18272333741	1461.33038545564	1260.83173668417	1136.53735104636
SPAC144.12	134.339459991747	161.04788051359898	149.60434263334298	212.49396475194598	191.476305712303	169.165979260499	230.835539113903	176.05943870502497	193.72424952897597	168.979614938778	198.337941916101
SPAC16C9.01c	112.13361818792299	136.94016645588601	166.558687915867	129.321517956768	139.145964772594	114.805272840182	130.91146291276698	123.75410864717199	128.51882692042	120.963895757351	123.390162695678
RRP40	4042.6946338852204	4241.32465099681	3719.5717634260795	3352.7184362584803	3427.32145920648	3090.71133433338	2691.1292573571104	2802.9737568384803	2658.53363321091	3154.79538988773	2257.7286291926102
SPS100	683.985573682911	337.946673678246	234.48615225179	224.01407257262198	228.60731643968103	236.751790601931	236.80202745301602	221.756350796867	199.92445752734199	200.69183075773603	192.86239981101397
MOH1	192.525180183148	204.758808282659	178.84734447398998	127.22948890005199	168.46870926213498	180.69483866156398	127.00222383492701	217.77621028419398	184.00375565645402	173.943543618746	152.958798159726
BNA5	1668.34059239478	1509.73086454537	1242.67687737369	1202.6241302002802	1190.49895721608	1042.7710773029598	866.18202416862	834.1305662342239	897.8269362583279	1154.95482300701	1253.88362548139
STD1	1654.77011363865	1733.49185076913	1478.10097258462	1410.50804097052	1402.57084294077	1298.54065337442	1206.48642076289	1207.15540152443	1105.81907016122	1079.06877530245	1114.3720240319
SPAC1F8.07c	141.207827612616	173.97147632075502	191.83443172590802	212.367972362676	211.06960497067902	238.996772379795	239.27576067795601	260.451398448552	264.0233540282	368.539395393698	318.12717398304
SPCC18.17c	131.572053112236	131.127274534599	123.65471918438801	119.993660531605	131.932903982277	118.56607714392099	136.255145562993	137.724608500995	116.435038444837	124.801052754398	131.119457865355
DXO1	2283.06358271369	2073.03319149492	2039.9537346048899	1558.4879646307902	1667.6990185679801	1622.49927176923	1552.55850135129	1416.9347950106198	1258.4125713993699	923.131257624861	977.523259118163
YTH1	1210.35420549238	1445.07309517856	1356.5007285722	1210.2693866317402	1216.54807285327	1155.05335865217	1154.37357611977	1332.5327910665198	1277.5030716484698	1118.0308126121301	1090.44425340979
SPAC26F1.08c	115.41271042600201	118.840872990307	128.181790070667	125.79250603573999	138.43013446256901	120.022834700702	140.266369552339	124.587257628903	127.864909732484	119.341316385034	133.877142405971
OSH6	1541.3642716152601	1157.0855119676598	1242.95302556481	1304.15683417888	1591.31172954785	1498.7860061286701	1687.3905033938502	1801.2957454356897	1912.24777209903	1878.5637372705498	2245.52514958402
DIF1	525.39234126844	657.167660909955	864.01440868388	1656.5408950436802	1571.0812014523099	1914.72120068825	1945.9488940086603	1329.42741950984	1330.75089617482	1078.50095189886	1402.42463751526
SOG2	983.3778699613091	937.4595367355929	863.207414129482	808.19093114849	870.555243380035	822.018317269041	833.178227526093	791.0841570060741	820.8703450405251	746.6351524177741	767.0011575902
MCM5	1676.72030871539	1896.97325166577	1499.03015219366	964.926479912838	758.5711139401151	1017.00804048384	1542.41567950639	1701.36306923718	1670.4114738009	1768.62095056386	1617.3713340356699
PKH1	467.541746880229	474.44478109180903	410.62978781792395	445.78709195488096	446.862087775815	516.588012740114	576.4164424323179	611.8490168614389	653.164121733641	837.7038888982761	765.458023512435
FRE1	2276.41660833561	2544.59302262219	3554.12889612196	5186.98407041266	6888.4808300377	8454.507480770992	8313.67351545077	7995.35716927239	7245.25077895735	6659.76162404294	5115.28503437192
YFR039C	2369.3845003639003	2128.16967857415	2133.54073678228	2174.70383785918	2667.0524857468804	2688.28321263099	2573.68260503814	2315.74501910577	2140.4755247754997	1693.68460081982	1763.68784173814
